scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
1537,273.1339416503906,186.00975036621094,0.9997039437294006,293.96710205078125,205.34051513671875,0.999370276927948,302.57989501953125,230.81613159179688,0.9991289973258972,296.9346923828125,257.23699951171875,0.998736560344696,279.4862365722656,276.54827880859375,0.9978145360946655,248.57937622070312,284.3187561035156,0.9999008178710938,224.2790069580078,273.8403625488281,0.9992947578430176,209.084228515625,257.13214111328125,0.9997522234916687,202.8772430419922,232.26622009277344,0.9998308420181274,207.54722595214844,209.29312133789062,0.9997727274894714,221.66546630859375,192.3430633544922,0.9994994401931763,246.35653686523438,184.2234344482422,0.999860405921936,465.2820739746094,264.2798767089844,0.9671711325645447,244.25563049316406,367.9325256347656,0.9679675102233887,115.38377380371094,246.0291748046875,0.9882615208625793,254.56040954589844,110.10951232910156,0.9988067150115967
1538,273.0664367675781,185.4036865234375,0.9997708201408386,293.8592224121094,205.5050811767578,0.9995347261428833,302.4708557128906,230.87396240234375,0.9992693066596985,296.7570495605469,257.3402099609375,0.9985425472259521,279.1463317871094,276.5964660644531,0.997954249382019,248.37513732910156,283.736328125,0.9999113082885742,224.49557495117188,273.2865905761719,0.9992166757583618,209.32009887695312,256.62786865234375,0.9998100399971008,203.2249298095703,231.6949462890625,0.9998550415039062,207.94601440429688,209.1099853515625,0.9998034834861755,221.75880432128906,192.49546813964844,0.9995336532592773,246.48422241210938,183.6116485595703,0.9999101161956787,466.8234558105469,264.8826599121094,0.9605023860931396,243.93722534179688,367.54254150390625,0.9682175517082214,115.10277557373047,246.5135498046875,0.9864585995674133,255.76095581054688,109.42263793945312,0.9985067248344421
1539,270.5145568847656,183.91622924804688,0.999531626701355,289.9349365234375,200.8143310546875,0.9996203184127808,300.89019775390625,225.5349578857422,0.9992616772651672,297.5639953613281,252.95726013183594,0.9987913966178894,280.54034423828125,274.31585693359375,0.9965749382972717,249.1467742919922,283.64892578125,0.9998884201049805,223.61416625976562,272.49371337890625,0.9991574287414551,208.0257110595703,254.46441650390625,0.999763548374176,203.02455139160156,229.50909423828125,0.9999103546142578,208.838623046875,207.0299835205078,0.9997407793998718,223.24888610839844,191.28150939941406,0.9996702671051025,245.2573699951172,183.69802856445312,0.9996455907821655,464.0904235839844,261.3085021972656,0.9780826568603516,242.37008666992188,367.57843017578125,0.9752277731895447,114.85934448242188,246.630859375,0.9876546263694763,250.8075408935547,110.45431518554688,0.9987309575080872
1540,270.4585876464844,184.57528686523438,0.9995800852775574,290.3822326660156,201.99928283691406,0.9994029998779297,300.7652282714844,226.37977600097656,0.999215841293335,296.8275451660156,253.7605438232422,0.9989485144615173,279.8056640625,274.7249755859375,0.9964475631713867,248.90243530273438,282.9891052246094,0.9998860359191895,223.65245056152344,272.4781494140625,0.9991883635520935,208.3386993408203,254.8989715576172,0.999778687953949,203.0755157470703,230.74220275878906,0.9999076128005981,208.19158935546875,208.20797729492188,0.9997914433479309,221.4642791748047,192.62890625,0.9996938705444336,245.46568298339844,184.3621826171875,0.9996634721755981,464.27325439453125,261.3174743652344,0.983851969242096,244.22024536132812,367.8045349121094,0.9793080687522888,114.9371109008789,246.57492065429688,0.9878688454627991,249.83106994628906,110.3410873413086,0.998598039150238
1541,270.52728271484375,184.31277465820312,0.9995995163917542,289.924560546875,200.98683166503906,0.9995607733726501,300.06304931640625,226.0234832763672,0.9993569254875183,296.8836669921875,253.2894744873047,0.9989011287689209,279.27740478515625,274.6561584472656,0.9959474205970764,248.0230712890625,282.88800048828125,0.9998397827148438,222.32809448242188,271.1937255859375,0.9995381832122803,207.40464782714844,253.46058654785156,0.9997015595436096,203.01119995117188,229.3052215576172,0.9999043941497803,208.97325134277344,206.72877502441406,0.9996781349182129,222.90809631347656,190.8099365234375,0.9996252059936523,245.62234497070312,183.7088165283203,0.999805748462677,465.34429931640625,262.8310546875,0.9784942865371704,243.48915100097656,367.7113037109375,0.9781277179718018,114.73426055908203,246.36199951171875,0.9889668822288513,252.95054626464844,109.90656280517578,0.9980331063270569
1542,272.8704833984375,185.2883758544922,0.9997422099113464,291.74102783203125,204.89161682128906,0.9994786381721497,300.6791687011719,230.40536499023438,0.9994024038314819,296.0355224609375,255.6923370361328,0.9991169571876526,279.6507873535156,275.2801818847656,0.9974883794784546,248.2332763671875,282.4538879394531,0.9998571872711182,224.06866455078125,272.7164611816406,0.9992290735244751,209.3928985595703,256.6182556152344,0.9998134970664978,203.39691162109375,232.555908203125,0.9997909665107727,207.58335876464844,209.8896026611328,0.9997814297676086,222.14791870117188,192.64598083496094,0.9996576309204102,245.70030212402344,183.96182250976562,0.9998830556869507,464.1673583984375,265.47430419921875,0.958544135093689,243.2648162841797,367.8821105957031,0.9776332974433899,115.2109603881836,246.5099334716797,0.9850655198097229,255.0207977294922,109.12104797363281,0.9982933402061462
1543,271.733154296875,186.13600158691406,0.9997525811195374,292.7004699707031,205.4309844970703,0.9994001388549805,301.3875732421875,231.9047088623047,0.9993795156478882,295.8493347167969,256.8287353515625,0.9990076422691345,279.0964660644531,275.8320007324219,0.9976944327354431,247.9358367919922,283.0291442871094,0.9998799562454224,224.0558319091797,272.68780517578125,0.999224066734314,209.23095703125,256.509765625,0.99981290102005,203.47601318359375,232.2470703125,0.9997956156730652,207.86976623535156,210.062744140625,0.9998098015785217,222.47708129882812,192.73480224609375,0.9996339082717896,246.05067443847656,184.3257598876953,0.9999005794525146,465.8707275390625,270.9279479980469,0.9486562609672546,240.6624755859375,367.4319152832031,0.962158739566803,115.29650115966797,246.81277465820312,0.9808417558670044,254.64466857910156,109.70785522460938,0.9981529116630554
1544,272.0376281738281,185.97996520996094,0.9997703433036804,292.68853759765625,206.15414428710938,0.9995235204696655,300.6130065917969,231.1744384765625,0.9992673993110657,295.6009826660156,257.2635192871094,0.9987326264381409,278.81341552734375,276.1094970703125,0.9974725842475891,247.4392852783203,283.26385498046875,0.999882698059082,223.6366424560547,272.4129638671875,0.9993446469306946,208.90386962890625,255.9617919921875,0.999765932559967,203.491455078125,232.40806579589844,0.9998390674591064,208.03158569335938,210.16397094726562,0.9998201727867126,222.31419372558594,192.79103088378906,0.9995337724685669,247.3543701171875,184.9496612548828,0.9999288320541382,465.5332336425781,265.03350830078125,0.9768798351287842,240.1470947265625,367.8178405761719,0.9800040125846863,114.55625915527344,247.47862243652344,0.9863394498825073,253.29226684570312,110.01578521728516,0.9983799457550049
1545,272.250732421875,186.5376739501953,0.9997702240943909,292.8421630859375,206.6562042236328,0.9992687106132507,301.06689453125,232.31968688964844,0.9993707537651062,295.7200012207031,257.2557678222656,0.9987626075744629,279.1099548339844,275.904296875,0.9978664517402649,247.9188232421875,283.19921875,0.9998888969421387,224.63734436035156,273.3431091308594,0.9993002414703369,209.57061767578125,257.2239685058594,0.9997262358665466,203.6062469482422,232.75479125976562,0.9997051358222961,207.56991577148438,211.31497192382812,0.9998047947883606,221.7704315185547,193.80316162109375,0.9996874332427979,246.6095733642578,184.82786560058594,0.9998804330825806,465.91510009765625,264.7550964355469,0.9665845036506653,241.42750549316406,367.9607849121094,0.9848694801330566,114.52011108398438,247.59983825683594,0.9890088438987732,252.34542846679688,109.50997924804688,0.998831570148468
1546,271.41790771484375,186.9729461669922,0.9997910857200623,293.55078125,207.08868408203125,0.9991532564163208,301.4668884277344,233.24755859375,0.999607503414154,295.7701110839844,258.1161804199219,0.9988974332809448,279.00146484375,276.6258850097656,0.9981728792190552,247.8264617919922,283.8834533691406,0.9999065399169922,224.3790740966797,273.8984069824219,0.9993866682052612,209.7210693359375,257.4643249511719,0.999669075012207,203.60714721679688,233.176513671875,0.9996817111968994,207.397216796875,211.59446716308594,0.999790608882904,221.90232849121094,193.6446990966797,0.9996713399887085,246.87527465820312,185.0950927734375,0.9999164342880249,465.0796203613281,264.985595703125,0.9437882304191589,243.3970489501953,368.1653137207031,0.9801620244979858,114.8028335571289,247.7659149169922,0.9846053123474121,253.31015014648438,109.16603088378906,0.9990252256393433
1547,271.6937561035156,186.13531494140625,0.9997233748435974,294.3945007324219,206.54226684570312,0.9992938041687012,302.1007385253906,232.90664672851562,0.9995126724243164,296.4148254394531,258.225830078125,0.998766303062439,278.8282165527344,276.9888610839844,0.9980321526527405,248.10423278808594,284.26397705078125,0.9998883008956909,224.1127471923828,273.4325256347656,0.9994431138038635,209.79966735839844,257.1497497558594,0.9997350573539734,204.08692932128906,232.70413208007812,0.9996664524078369,207.7509307861328,211.86546325683594,0.9998109936714172,222.2877197265625,193.390869140625,0.999648928642273,247.04013061523438,184.4965057373047,0.9999109506607056,464.1424865722656,268.95147705078125,0.9722703695297241,242.76284790039062,368.1415710449219,0.9631257057189941,114.63526153564453,247.8925018310547,0.9767481684684753,255.92909240722656,109.64701843261719,0.9987702965736389
1548,271.7492370605469,185.81968688964844,0.9996864795684814,293.85028076171875,205.10226440429688,0.9995347261428833,302.2054748535156,230.20404052734375,0.999488115310669,297.369384765625,257.83062744140625,0.9982731342315674,280.31109619140625,276.10247802734375,0.9968956708908081,248.66481018066406,284.3299560546875,0.9998679161071777,224.3103790283203,273.51708984375,0.9994866847991943,209.5279541015625,256.8648376464844,0.9997591376304626,203.7428741455078,233.5218048095703,0.9997556805610657,207.7225341796875,211.2795867919922,0.9998307228088379,221.7085418701172,193.3284454345703,0.9997001886367798,246.6154327392578,184.53321838378906,0.9998785257339478,463.7962951660156,265.146728515625,0.9722937345504761,242.57449340820312,368.4425048828125,0.983567476272583,114.06565856933594,248.40670776367188,0.983616054058075,250.38650512695312,109.89801788330078,0.9990108013153076
1549,272.1056823730469,184.9524383544922,0.9997597336769104,294.2441711425781,204.14903259277344,0.9996286630630493,302.4750671386719,229.9346923828125,0.9993937015533447,297.38421630859375,257.9214172363281,0.998306393623352,280.0275573730469,276.3707580566406,0.9971441626548767,248.23583984375,284.3830261230469,0.9998724460601807,223.484375,273.3418884277344,0.999455988407135,208.15823364257812,256.0513610839844,0.9997400641441345,202.64266967773438,232.5932159423828,0.9998282194137573,207.65928649902344,210.0195770263672,0.9998072981834412,221.96424865722656,192.43885803222656,0.9996188879013062,246.49217224121094,183.96841430664062,0.9998903274536133,464.132568359375,264.9818115234375,0.9714676737785339,243.04141235351562,368.4142761230469,0.9861591458320618,114.31741333007812,248.0066375732422,0.9826001524925232,251.7398681640625,109.53177642822266,0.9986909031867981
1550,272.2494812011719,184.94650268554688,0.99968421459198,294.9683532714844,204.29664611816406,0.9995631575584412,302.8778381347656,230.56492614746094,0.9993568062782288,297.2198181152344,258.7342224121094,0.9984419941902161,279.0185241699219,277.23077392578125,0.9975784420967102,247.54421997070312,284.6251220703125,0.9999029636383057,222.71646118164062,273.3839416503906,0.9995449185371399,208.19979858398438,255.97882080078125,0.9997383952140808,202.7412109375,232.44508361816406,0.9998040795326233,207.6133270263672,209.60902404785156,0.9997568726539612,221.90728759765625,191.82635498046875,0.999652624130249,246.7811737060547,183.58778381347656,0.9999160766601562,465.1004638671875,264.85406494140625,0.9758681058883667,242.29489135742188,368.3770751953125,0.9881871342658997,114.15192413330078,247.73928833007812,0.9864851236343384,253.31654357910156,108.74606323242188,0.9986341595649719
1551,273.39215087890625,184.91297912597656,0.9995328187942505,296.26800537109375,206.50753784179688,0.9991061091423035,303.6991882324219,233.6718292236328,0.9994874000549316,296.673828125,261.0928955078125,0.9988977909088135,278.5340270996094,278.29425048828125,0.9982748031616211,248.27224731445312,285.33380126953125,0.9998961687088013,223.96253967285156,274.49896240234375,0.9995571970939636,209.16415405273438,257.6009216308594,0.9996986389160156,203.00123596191406,233.02520751953125,0.9996823072433472,207.22398376464844,210.63626098632812,0.999742329120636,221.814697265625,192.1848907470703,0.9994787573814392,247.15640258789062,183.10018920898438,0.9998819828033447,462.5224304199219,270.40972900390625,0.9543602466583252,244.29490661621094,368.3873596191406,0.9789144992828369,114.38589477539062,248.66175842285156,0.9866304993629456,254.5101318359375,108.41542053222656,0.9984537363052368
1552,272.3336181640625,185.565185546875,0.9988150596618652,293.6829528808594,204.99508666992188,0.9984007477760315,303.2825012207031,230.44346618652344,0.9993026256561279,298.1771240234375,258.2160339355469,0.9986960291862488,280.4949645996094,277.189697265625,0.9969788789749146,248.62814331054688,286.1426696777344,0.9998828172683716,223.34751892089844,274.92755126953125,0.9995995163917542,208.63372802734375,258.24932861328125,0.9995792508125305,201.85888671875,233.9119415283203,0.9997096657752991,205.7678680419922,211.3432159423828,0.9997140765190125,219.4297637939453,193.66139221191406,0.9998119473457336,244.51319885253906,183.98318481445312,0.9996445178985596,464.4713134765625,262.0126647949219,0.9739693403244019,240.74693298339844,368.8377990722656,0.9656372666358948,114.30980682373047,249.6854705810547,0.9918179512023926,251.36451721191406,109.63270568847656,0.9990859031677246
1553,272.3499450683594,185.24676513671875,0.9983320832252502,294.0063171386719,203.80322265625,0.9986276626586914,303.2945861816406,230.03822326660156,0.9993120431900024,297.5644226074219,258.8922424316406,0.9988453388214111,279.4887390136719,278.1681823730469,0.997752845287323,247.84762573242188,286.0123596191406,0.9998968839645386,222.18722534179688,274.5685729980469,0.9996641874313354,207.28448486328125,257.4990234375,0.9995831847190857,201.28903198242188,233.782470703125,0.9997013211250305,205.51429748535156,210.2821807861328,0.999666690826416,218.88034057617188,191.96780395507812,0.999727189540863,243.45834350585938,183.19065856933594,0.9994993209838867,464.9371337890625,262.43548583984375,0.9736721515655518,239.16481018066406,369.24395751953125,0.978984534740448,113.78805541992188,249.07444763183594,0.9897281527519226,250.66473388671875,109.45154571533203,0.9991224408149719
1554,273.2132568359375,183.7555694580078,0.9993467926979065,296.1065368652344,205.45840454101562,0.9992986917495728,303.5950012207031,232.00518798828125,0.9994495511054993,297.1553955078125,259.4534606933594,0.998831570148468,278.8019714355469,278.60357666015625,0.9977612495422363,247.431640625,286.0140380859375,0.9999028444290161,221.6540985107422,274.0673828125,0.9996367692947388,206.7538604736328,257.3272399902344,0.9996008276939392,200.62387084960938,231.9411163330078,0.9997550845146179,205.94796752929688,208.60458374023438,0.9994551539421082,221.1052703857422,190.2196807861328,0.9997773766517639,246.19638061523438,181.5535125732422,0.9998486042022705,466.60699462890625,265.41119384765625,0.981391966342926,242.98464965820312,369.5505676269531,0.9841602444648743,113.48790740966797,248.93121337890625,0.9890029430389404,253.26560974121094,108.72415924072266,0.9985692501068115
1555,275.2549743652344,184.54209899902344,0.9996750354766846,297.3070068359375,207.2402801513672,0.9993659853935242,304.4261474609375,234.0924530029297,0.9996469020843506,297.1271667480469,260.0718078613281,0.9990559220314026,277.8009948730469,279.25311279296875,0.9979268312454224,246.788330078125,286.0267333984375,0.9999121427536011,221.86895751953125,274.5102844238281,0.999660849571228,207.0602264404297,257.7283935546875,0.9995527863502502,200.4839324951172,232.37696838378906,0.999711811542511,205.8521728515625,208.88247680664062,0.9994503855705261,221.59645080566406,190.01463317871094,0.9996508359909058,247.76513671875,181.8753662109375,0.9998952150344849,465.6338195800781,264.74212646484375,0.9752973914146423,244.39903259277344,369.3831787109375,0.9733143448829651,114.05921936035156,249.44908142089844,0.987055778503418,255.53297424316406,107.67630004882812,0.9984943866729736
