Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
1590,251.09588081193266,232.87408252222409,53.37570776250837,51.731453415873546,1.3455865022351903,53.37570776250837,350.70666456902376
1591,251.45006276211015,232.36273943778122,53.592550274100084,52.48647147365995,1.355501613776731,53.592550274100084,351.0421542685033
1592,252.07754559622578,232.62845496203443,54.45503091719,52.80730321607555,1.3525669818402077,54.45503091719,349.52120820435584
1593,251.4203097177523,232.9870373248249,54.712209704968075,53.51409238889726,1.2875420793865124,54.712209704968075,350.3108238355532
1594,251.11901477793367,232.30004585175323,55.04731021276616,53.96876864449304,1.3792339828968938,55.04731021276616,352.61099402457285
1595,251.8017232110508,232.3644040220981,55.370549189804734,54.47097312223303,1.027428634734083,55.370549189804734,348.03083293417137
1596,251.59646231914456,232.71533905121865,55.550870509428094,54.51795242941353,0.9006676049843366,55.550870509428094,350.04559861860275
1597,252.01199823608582,232.50759205190897,55.609344929310005,54.7979013446919,0.8221578739291253,55.609344929310005,353.65981759505814
1598,252.06900299891555,232.69112544456405,55.5816221676196,54.52161999978623,0.7778231693713775,55.5816221676196,353.9808577020191
1599,251.92723082416896,232.58212635701963,55.96950819620235,54.660699438606436,0.8015030414852281,55.96950819620235,353.32525019125137
1600,251.8653656991599,232.7414199102794,55.947858178037315,54.4751873614153,0.8524552352962226,55.947858178037315,353.948176145363
1601,251.42367943283935,232.7510901898328,56.200139986258655,54.319336253059355,0.8647662709041853,56.200139986258655,352.53790709401585
1602,251.50348620160813,232.94934418162816,56.05176021523083,54.89129821452268,1.1609332805155703,56.05176021523083,352.2605240010943
1603,252.08967948541112,232.7768499637966,56.53346289708186,55.087725006253024,1.0764441417508968,56.53346289708186,353.54136041925375
1604,252.06111315365555,233.25876196499473,56.643533025091514,55.16635124563316,1.0617953787678052,56.643533025091514,355.0246649360589
1605,251.62896922794593,233.2375991277423,57.00697310943005,55.76058062761081,0.98209535265405,57.00697310943005,354.6953988921443
1606,251.69486268055135,233.188239431515,57.32941801224624,56.08107202510504,1.1559037670236134,57.32941801224624,354.1219182167455
1607,251.83467790989644,233.0647502351398,57.75119677433916,56.47067296931547,1.0412692152434322,57.75119677433916,352.84305539880336
1608,251.85946401518353,232.75871722746584,57.97505220405041,56.908829552439684,1.243660629276628,57.97505220405041,352.2465671356635
1609,252.4048867811994,232.9174520172732,58.43739379123741,57.24445014368733,1.2012359103954486,58.43739379123741,354.297314579186
1610,252.0390131171663,233.25863683816723,58.72723460593653,57.06754093784954,1.0815209197087492,58.72723460593653,353.4334532089997
1611,251.78591348160182,233.16459675055359,59.19611081689136,57.527865389462505,1.2372285169552013,59.19611081689136,352.74156940326867
1612,251.92452593526707,233.02595565681494,59.350513292046685,57.447169129878766,1.2715466440726495,59.350513292046685,353.9643820451106
1613,251.97543083969754,232.96262039086648,59.36778351984883,57.335317330638176,1.3835353764456408,59.36778351984883,352.55234366868643
1614,252.67595435368997,232.69338412352852,59.23620575820596,57.30613779120198,1.166670350776339,59.23620575820596,354.13518655884263
1615,252.47811351597636,232.97998130074396,59.281120167196065,57.37309388734707,1.2158074633429854,59.281120167196065,355.21879388817524
1616,252.30824172055196,232.9151792547176,59.21992787964192,57.12203310064018,1.2079454145323893,59.21992787964192,353.9177799191996
1617,251.76422101428852,232.8974939752914,59.31411930484358,57.30089994118319,1.2317020753162762,59.31411930484358,354.3458083783657
1618,251.58393654880973,233.1134619532664,59.3333818153134,57.32410908429673,1.257486052600481,59.3333818153134,354.866289850066
1619,251.44363472595228,232.7400649315096,59.36215459245452,57.453572908967296,1.218064415142687,59.36215459245452,356.4178745143876
1620,251.19723556246925,233.35061549496206,58.782081705003954,57.143402840612886,1.0211587960656332,58.782081705003954,355.5486064279397
1621,251.27727154509074,233.4079034631138,58.72409613243145,57.16641503715425,1.0596468518308448,58.72409613243145,356.12035438603124
1622,250.85300861520562,233.1956023887678,58.745527685717924,57.28306382732616,1.0870393384952253,58.745527685717924,355.285952459638
1623,251.07734560976613,233.02099952222653,58.51257973073157,57.050253463730115,1.1549768632042705,58.51257973073157,356.0060933102405
1624,251.0395352058494,233.11548206995062,58.06336471646902,56.401030584578336,1.2172570316797617,58.06336471646902,354.42135129806553
1625,251.61706075971642,232.60691227246156,57.467478495428644,56.04376969446962,1.34868615932225,57.467478495428644,353.55658970672994
1626,251.81247068344194,232.9383509781071,57.18292322272711,55.37164910958484,1.3014102837444108,57.18292322272711,354.511572737927
1627,251.3419627286351,232.95785185786522,56.71438127434733,55.07648764810085,1.2737254759834942,56.71438127434733,353.1245637530908
1628,251.2541137934762,233.1723890055325,56.378081160201795,54.75338748521262,1.3971666270409238,56.378081160201795,353.34487982170384
1629,251.06917627094634,233.65459612164463,56.1444246906139,54.27801836275904,1.2592914521828782,56.1444246906139,354.3230988584523
1630,251.02788188639616,233.49312709347197,55.75060040976471,54.066188626841594,1.1337569110130068,55.75060040976471,353.12604631900956
1631,251.25884383623986,233.30247655849178,55.56105430200202,53.90219995099054,1.2167178967207235,55.56105430200202,354.2309240336216
1632,251.40984564108837,233.74689675165135,55.0290240814456,53.73861852244809,1.1611004741683382,55.0290240814456,354.19318308978956
1633,251.24521656801318,233.77699292415238,54.83876159791676,53.53229563311978,1.1989041508130165,54.83876159791676,353.90925486678873
1634,251.27525269959412,233.95868766346166,54.632537703108596,53.1652287546313,1.3028537335426869,54.632537703108596,353.541236546973
1635,251.33333291204332,233.7440875502266,54.63595546939034,52.77537578355833,1.3350040148934401,54.63595546939034,353.8563920843766
1636,251.3682645461462,234.03529460468332,54.08625765282598,52.81292847239801,1.2285223645960812,54.08625765282598,354.4099136740205
1637,251.30496479888708,233.82248124451903,54.09037880355004,52.40838689078628,1.218985333092415,54.09037880355004,352.90278281155
1638,251.2860410374125,234.27276177747143,53.74767067339833,52.15209421592731,1.0915862835221444,53.74767067339833,353.2270666372171
1639,251.1008589525984,234.21127658763396,53.79491110945073,51.88608360232988,1.1848799660720233,53.79491110945073,353.10345006815373
1640,250.99066789016393,234.10301985375253,53.231054429653135,51.52514362734061,1.1208659280507538,53.231054429653135,353.2878099107831
1641,251.00380189676002,233.98358011524903,53.16009504791073,51.378530468044026,1.1809890980078503,53.16009504791073,353.00160983729813
1642,251.0133068391836,234.07019487407229,52.82450952932615,51.23731192218612,1.1594749681853895,52.82450952932615,353.057721322845
1643,250.52249020404642,234.19130474579475,52.65929331665373,50.915445669470586,1.1329861641738268,52.65929331665373,353.271916189038
1644,250.77996970879303,234.19621992125232,52.47557016480913,50.4498852621808,1.1375850526329945,52.47557016480913,353.34651479077644
1645,250.93880028498114,234.1925281323898,52.39688019543589,50.24347593059868,1.1203879492963884,52.39688019543589,353.40018291400713
1646,250.92980900474402,234.09004354904502,52.341232455343665,49.954426383396466,1.1249409640178656,52.341232455343665,353.06371954377016
1647,251.1318704243612,234.0369217538753,52.203861598174676,49.78880609137956,1.1541664312527222,52.203861598174676,352.29690650488726
1648,251.0893009366532,234.05951921553915,52.02994500803916,49.76410708591872,1.1721764701927881,52.02994500803916,352.42968908943243
1649,251.05848584877828,234.16038540406697,51.82607980784091,49.55940371258094,1.2092585403448206,51.82607980784091,351.8250558727091
1650,250.90519782452722,233.99268665729974,51.65723530746184,49.401466359443994,1.1626680004274934,51.65723530746184,353.78994987090556
1651,250.77421968715078,234.0971009740473,51.37299313404956,49.41418035853307,1.163692574587712,51.37299313404956,353.1028352613725
1652,250.84441281736844,234.13555484952397,51.54218654054979,49.367510711437234,1.1654695915906907,51.54218654054979,352.5883650986159
1653,250.97435823799356,234.3490232408976,51.689993749072784,49.295484215974106,1.1803984007376298,51.689993749072784,352.74182563257784
1654,250.72861152001374,234.35705380045283,51.530354944347266,49.24163419192894,1.1440632458059456,51.530354944347266,352.4428597613678
1655,250.79104453310728,234.52361614019225,51.617348399973714,49.15801294985258,1.1268593846295158,51.617348399973714,352.5072333475174
1656,250.59914583074095,234.33083172286638,51.44970169024768,49.137744610599725,1.2049027676291066,51.44970169024768,352.83693342039123
1657,250.85044466105413,234.29400587101324,51.674265331915244,49.307623567143594,1.1900077600732673,51.674265331915244,352.83068013336555
1658,250.48963059911512,234.07711918311693,51.70124126725375,49.59821357727881,1.1416564998345282,51.70124126725375,352.973297921415
1659,250.7017181725997,234.22070739814993,51.832966929171846,49.81099312345358,1.1494924286855772,51.832966929171846,353.17074305150254
1660,250.91146176959018,234.13239908272786,52.291095479195356,49.86853566970583,1.208209651081566,52.291095479195356,352.828496623312
1661,251.07027860759132,234.23976937466472,52.451157272801034,50.235490585333274,1.2137031244881085,52.451157272801034,353.0141912580829
1662,251.3330900733783,234.12190182006287,52.24257363732445,50.54080809047938,1.2680328578848767,52.24257363732445,354.67950032319044
1663,251.0252660182605,234.06251376381044,52.55193624462676,50.79986748936564,1.226908578776552,52.55193624462676,354.090871731039
1664,251.0358004746596,234.00761701452512,52.612484575871456,50.72629740412054,1.1821808146460264,52.612484575871456,353.66245694677036
1665,251.0836547323364,234.21138983472665,52.59302181785274,50.982231694089236,1.1141583543524358,52.59302181785274,353.6427429761304
1666,250.95464960335806,234.14770917379292,52.767820837684845,50.81155978641425,1.1532841090225547,52.767820837684845,353.15681538692456
1667,250.98184992104908,233.8703819772597,52.643902285873445,50.9297242500784,1.134229966542037,52.643902285873445,352.3793587211565
1668,251.02329798533947,233.8418569053574,52.55382193977322,50.78536630263784,1.2172984421297488,52.55382193977322,352.2058125292544
1669,251.20836911945793,233.73993855768853,52.27290988443333,50.68828845333255,1.3107861102806735,52.27290988443333,354.79505135373165
1670,252.27488321055876,235.22713599295574,51.893125776582536,50.67688860413701,1.3081794814957077,51.893125776582536,355.13036804609334
1671,252.37401280673947,236.11042932940856,51.85615763453633,50.22963578391711,1.2311849333563165,51.85615763453633,356.28412038451046
1672,252.36424883840212,235.2647690964877,51.39876864273205,50.207283884102,1.1263782301079015,51.39876864273205,352.6586887446709
1673,252.3598717000208,234.11263396834477,51.56642330739066,50.054928159352514,1.2082539078609038,51.56642330739066,354.8841526578008
1674,252.19619845998582,234.3974222372682,51.30634973757311,50.00026280004914,1.1447869082707873,51.30634973757311,356.4877835793466
1675,251.6966955540251,234.83678546130284,51.68068721445677,50.14846745441235,1.2754220841990382,51.68068721445677,358.03897360812
1676,252.18654468093877,234.52305258640556,51.84448890899017,50.35382007238292,1.2891280080471001,51.84448890899017,354.6014655208128
1677,251.64048576708117,233.50516917052664,52.06556408028318,50.390074209871656,1.1737985904515948,52.06556408028318,351.6452567264509
1678,251.95139041834642,232.69837969473824,52.30198158983232,50.96480970294174,1.296922422625428,52.30198158983232,347.06669628392984
1679,252.18919346554085,232.73844900659088,52.79552460295252,51.32800726013871,1.134160887632593,52.79552460295252,348.21408281703725
1680,251.6683183926959,232.65796606738598,53.04366214390104,51.539106117310425,0.9422592185629811,53.04366214390104,347.90824059816634
1681,251.0916666321489,232.0626776158939,53.038243194074646,51.60503598092261,1.0360475331317016,53.038243194074646,350.05467106486554
1682,250.6136742733627,231.70103059447158,53.17777584364476,51.740440645580975,1.2323521337269265,53.17777584364476,351.11354892195334
1683,250.8292024531947,231.9155235071655,52.997225181231414,51.46194360480744,1.1133730197427811,52.997225181231414,350.11165506089435
1684,250.5907525063075,232.37581040552402,52.883936661453255,51.014353219759904,1.1797424567441233,52.883936661453255,348.6366182941231
1685,250.40428881534638,232.6840660733867,52.860588080833274,50.60161716772358,1.1931534691881787,52.860588080833274,350.8908666910423
1686,250.87904753584237,232.70233300227875,53.01076012740696,50.6905337937861,1.2484082772894667,53.01076012740696,351.5042756126472
1687,250.8304855673599,232.9527874436691,52.99970508557243,50.259709653051345,1.111761515865982,52.99970508557243,351.93772770735245
1688,251.01150508160205,233.43743924624334,52.25997998730032,50.23274077832637,1.124202762813725,52.25997998730032,351.30267668947187
1689,251.22667888920097,233.3986739629683,52.63938073872644,50.327199748993124,1.2618893660358057,52.63938073872644,349.88433399617725
1690,251.16584495811887,233.3289368886951,52.51670479626872,50.401479684572166,1.2800334815390215,52.51670479626872,351.1998980677897
1691,251.14758252058292,233.23306426870408,52.54211664647622,50.51025567881996,1.1885083219931358,52.54211664647622,348.6344067361872
1692,251.04446489925311,233.19575732965052,52.59547139430391,50.81970204973261,1.2618213639430715,52.59547139430391,350.9383148323517
